,timestamp,value,label,missing
4334,1476853800,1.0875286,0,0
4335,1476854100,1.2393681,0,0
4336,1476854400,1.1968005,0,0
4337,1476854700,0.9925047,0,0
4338,1476855000,1.0133643,0,0
4339,1476855300,0.9883505,0,0
4340,1476855600,0.892244,0,0
4341,1476855900,0.969685,0,0
4342,1476856200,0.89092743,0,0
4343,1476856500,0.89356047,0,0
4344,1476856800,0.8296943,0,0
4345,1476857100,0.85230935,0,0
4346,1476857400,0.9203298,0,0
4347,1476857700,0.8751291,0,0
4348,1476858000,0.8650356,0,0
4349,1476858300,0.8757728,0,0
4350,1476858600,0.8182845,0,0
4351,1476858900,0.82027394,0,0
4352,1476859200,0.9152686,0,0
4353,1476859500,0.9170239,0,0
4354,1476859800,0.7985366,0,0
4355,1476860100,0.86041313,0,0
4356,1476860400,0.86635214,0,0
4357,1476860700,0.6984805,0,0
4358,1476861000,0.7840548,0,0
4359,1476861300,0.78604424,0,0
4360,1476861600,0.7592749,0,0
4361,1476861900,0.66448486,0,0
4362,1476862200,0.825101,0,0
4363,1476862500,0.6934485,0,0
4364,1476862800,0.7419259,0,0
4365,1476863100,0.7840548,0,0
4366,1476863400,0.70968556,0,0
4367,1476863700,0.71056336,0,0
4368,1476864000,0.76474565,0,0
4369,1476864300,0.74806976,0,0
4370,1476864600,0.71626824,0,0
4371,1476864900,0.86722994,0,0
4372,1476865200,0.6958474,0,0
4373,1476865500,0.6960815,0,0
4374,1476865800,0.6486865,0,0
4375,1476866100,0.6813656,0,0
4376,1476866400,0.5767165,0,0
4377,1476866700,0.6298164,0,0
4378,1476867000,0.6089568,0,0
4379,1476867300,0.6535139,0,0
4380,1476867600,0.62256086,0,0
4381,1476867900,0.67940545,0,0
4382,1476868200,0.57823795,0,0
4383,1476868500,0.70529723,0,0
4384,1476868800,0.6263055,0,0
4385,1476869100,0.5389762,0,0
4386,1476869400,0.6197229,0,0
4387,1476869700,0.55696857,0,0
4388,1476870000,0.50650173,0,0
4389,1476870300,0.49836847,0,0
4390,1476870600,0.5433645,0,0
4391,1476870900,0.4492183,0,0
4392,1476871200,0.42882675,0,0
4393,1476871500,0.422683,0,0
4394,1476871800,0.40313983,0,0
4395,1476872100,0.50342995,0,0
4396,1476872400,0.5104514,0,0
4397,1476872700,0.46633303,0,0
4398,1476873000,0.41215077,0,0
4399,1476873300,0.4615058,0,0
4400,1476873600,0.48695874,0,0
4401,1476873900,0.45076883,0,0
4402,1476874200,0.5455586,0,0
4403,1476874500,0.5984246,0,0
4404,1476874800,0.5799932,0,0
4405,1476875100,0.54950815,0,0
4406,1476875400,0.62343866,0,0
4407,1476875700,0.5653065,0,0
4408,1476876000,0.7733177,0,0
4409,1476876300,0.75289685,0,0
4410,1476876600,0.74742615,0,0
4411,1476876900,0.71275765,0,0
4412,1476877200,0.75576407,0,0
4413,1476877500,0.7449977,0,0
4414,1476877800,0.8937654,0,0
4415,1476878100,0.82530594,0,0
4416,1476878400,0.8825895,0,0
4417,1476878700,0.928229,0,0
4418,1476879000,1.0315619,0,0
4419,1476879300,0.86064726,0,0
4420,1476879600,0.9168193,0,0
4421,1476879900,0.9784619,0,0
4422,1476880200,0.95344794,0,0
4423,1476880500,0.8674348,0,0
4424,1476880800,0.917258,0,0
4425,1476881100,0.8720573,0,0
4426,1476881400,0.9234019,0,0
4427,1476881700,0.8584533,0,0
4428,1476882000,0.83671594,0,0
4429,1476882300,0.7700117,0,0
4430,1476882600,0.89113235,0,0
4431,1476882900,0.8727009,0,0
4432,1476883200,0.8189574,0,0
4433,1476883500,0.8009648,0,0
4434,1476883800,0.90584797,0,0
4435,1476884100,0.77287894,0,0
4436,1476884400,0.82027394,0,0
4437,1476884700,0.78648293,0,0
4438,1476885000,0.76454103,0,0
4439,1476885300,0.733588,0,0
4440,1476885600,0.73821044,0,0
4441,1476885900,0.68906015,0,0
4442,1476886200,0.78756565,0,0
4443,1476886500,0.7081352,0,0
4444,1476886800,0.5942701,0,0
4445,1476887100,0.5705726,0,0
4446,1476887400,0.4792937,0,0
4447,1476887700,0.5400586,0,0
4448,1476888000,0.54620224,0,0
4449,1476888300,0.53391474,0,0
4450,1476888600,0.3761656,0,0
4451,1476888900,0.5113291,0,0
4452,1476889200,0.36847135,0,0
4453,1476889500,0.36212268,0,0
4454,1476889800,0.28971377,0,0
4455,1476890100,0.3204327,0,0
4456,1476890400,0.22037667,0,0
4457,1476890700,0.17230892,0,0
4458,1476891000,0.1740642,0,0
4459,1476891300,0.08872414,0,0
4460,1476891600,0.09530678,0,0
4461,1476891900,-0.0144038135,0,0
4462,1476892200,-0.0909963,0,0
4463,1476892500,-0.08616908,0,0
4464,1476892800,-0.0545724,0,0
4465,1476893100,-0.0850573,0,0
4466,1476893400,-0.1458516,0,0
4467,1476893700,-0.15307789,0,0
4468,1476894000,-0.23601902,0,0
4469,1476894300,-0.36328322,0,0
4470,1476894600,-0.33870807,0,0
4471,1476894900,-0.3911643,0,0
4472,1476895200,-0.4806881,0,0
4473,1476895500,-0.50985646,0,0
4474,1476895800,-0.6129844,0,0
4475,1476896100,-0.6860662,0,0
4476,1476896400,-0.70405877,0,0
4477,1476896700,-0.6744223,0,0
4478,1476897000,-0.7769065,0,0
4479,1476897300,-0.847999,0,0
4480,1476897600,-0.919735,0,0
4481,1476897900,-0.97810096,0,0
4482,1476898200,-0.9901838,0,0
4483,1476898500,-1.0882504,0,0
4484,1476898800,-1.103171,0,0
4485,1476899100,-1.1637312,0,0
4486,1476899400,-1.175814,0,0
4487,1476899700,-1.1323687,0,0
4488,1476900000,-1.1817237,0,0
4489,1476900300,-1.2247303,0,0
4490,1476900600,-1.2337413,0,0
4491,1476900900,-1.2618271,0,0
4492,1476901200,-1.2804632,0,0
4493,1476901500,-1.3158046,0,0
4494,1476901800,-1.331164,0,0
4495,1476902100,-1.3392681,0,0
4496,1476902400,-1.3495954,0,0
4497,1476902700,-1.356383,0,0
4498,1476903000,-1.3947961,0,0
4499,1476903300,-1.3476061,0,0
4500,1476903600,-1.4024613,0,0
4501,1476903900,-1.4132276,0,0
4502,1476904200,-1.4334143,0,0
4503,1476904500,-1.461705,0,0
4504,1476904800,-1.4364861,0,0
4505,1476905100,-1.4573166,0,0
4506,1476905400,-1.4415183,0,0
4507,1476905700,-1.4689605,0,0
4508,1476906000,-1.4654498,0,0
4509,1476906300,-1.4748702,0,0
4510,1476906600,-1.4757481,0,0
4511,1476906900,-1.4768597,0,0
4512,1476907200,-1.4660934,0,0
4513,1476907500,-1.4432735,0,0
4514,1476907800,-1.4755431,0,0
4515,1476908100,-1.4851977,0,0
4516,1476908400,-1.4801364,0,0
4517,1476908700,-1.4862801,0,0
4518,1476909000,-1.4909027,0,0
4519,1476909300,-1.4796976,0,0
4520,1476909600,-1.4799316,0,0
4521,1476909900,-1.4838811,0,0
4522,1476910200,-1.4865142,0,0
4523,1476910500,-1.4737878,0,0
4524,1476910800,-1.473349,0,0
4525,1476911100,-1.4691653,0,0
4526,1476911400,-1.4520504,0,0
4527,1476911700,-1.4645722,0,0
4528,1476912000,-1.4858414,0,0
4529,1476912300,-1.481687,0,0
4530,1476912600,-1.4742266,0,0
4531,1476912900,-1.478615,0,0
4532,1476913200,-1.4775033,0,0
4533,1476913500,-1.473349,0,0
4534,1476913800,-1.4621439,0,0
4535,1476914100,-1.4426299,0,0
4536,1476914400,-1.4189326,0,0
4537,1476914700,-1.3456459,0,0
4538,1476915000,-1.3474013,0,0
4539,1476915300,-1.322592,0,0
4540,1476915600,-1.3124987,0,0
4541,1476915900,-1.3072325,0,0
4542,1476916200,-1.2874848,0,0
4543,1476916500,-1.2771865,0,0
4544,1476916800,-1.2708087,0,0
4545,1476917100,-1.1960007,0,0
4546,1476917400,-1.1584651,0,0
4547,1476917700,-1.1753752,0,0
4548,1476918000,-1.1330123,0,0
4549,1476918300,-1.1264297,0,0
4550,1476918600,-1.1119478,0,0
4551,1476918900,-1.1055993,0,0
4552,1476919200,-1.0965884,0,0
4553,1476919500,-1.0367011,0,0
4554,1476919800,-0.99521583,0,0
4555,1476920100,-1.0125648,0,0
4556,1476920400,-0.9649358,0,0
4557,1476920700,-0.930706,0,0
4558,1476921000,-0.91490775,0,0
4559,1476921300,-0.8677469,0,0
4560,1476921600,-0.8245063,0,0
4561,1476921900,-0.7593528,0,0
4562,1476922200,-0.7578023,0,0
4563,1476922500,-0.6768505,0,0
4564,1476922800,-0.72029597,0,0
4565,1476923100,-0.6950479,0,0
4566,1476923400,-0.67881066,0,0
4567,1476923700,-0.64370334,0,0
4568,1476924000,-0.62132233,0,0
4569,1476924300,-0.60531926,0,0
4570,1476924600,-0.5348705,0,0
4571,1476924900,-0.5370647,0,0
4572,1476925200,-0.47937155,0,0
4573,1476925500,-0.45040807,0,0
4574,1476925800,-0.40827918,0,0
4575,1476926100,-0.3464025,0,0
4576,1476926400,-0.25576693,0,0
4577,1476926700,-0.3488014,0,0
4578,1476927000,-0.34836265,0,0
4579,1476927300,-0.23318121,0,0
4580,1476927600,-0.21363804,0,0
4581,1476927900,-0.2024623,0,0
4582,1476928200,-0.20266707,0,0
4583,1476928500,-0.047755767,0,0
4584,1476928800,-0.09646731,0,0
4585,1476929100,-0.011331867,0,0
4586,1476929400,0.038257316,0,0
4587,1476929700,-0.07013675,0,0
4588,1476930000,0.052738983,0,0
4589,1476930300,-0.046439238,0,0
4590,1476930600,-0.049745176,0,0
4591,1476930900,-0.03219156,0,0
4592,1476931200,-0.0787088,0,0
4593,1476931500,-0.026252568,0,0
4594,1476931800,0.005987758,0,0
4595,1476932100,-0.02405826,0,0
4596,1476932400,-0.00937169,0,0
4597,1476932700,0.038023185,0,0
4598,1476933000,-0.014842562,0,0
4599,1476933300,-0.019465167,0,0
4600,1476933600,-0.020781554,0,0
4601,1476933900,-0.12806384,0,0
4602,1476934200,-0.099100366,0,0
4603,1476934500,-0.03965184,0,0
4604,1476934800,-0.074759215,0,0
4605,1476935100,0.009732584,0,0
4606,1476935400,-0.0045444677,0,0
4607,1476935700,0.10364469,0,0
4608,1476936000,0.015437446,0,0
4609,1476936300,0.17318656,0,0
4610,1476936600,0.34105825,0,0
4611,1476936900,0.48894814,0,0
4612,1476937200,0.5982197,0,0
4613,1476937500,0.6080791,0,0
4614,1476937800,0.6403486,0,0
4615,1476938100,0.7476308,0,0
4616,1476938400,0.78010523,0,0
4617,1476938700,0.7961377,0,0
4618,1476939000,0.76211256,0,0
4619,1476939300,0.7364549,0,0
4620,1476939600,0.62168306,0,0
4621,1476939900,0.5975468,0,0
4622,1476940200,0.5078183,0,0
4623,1476940500,0.4095177,0,0
4624,1476940800,0.25656658,0,0
4625,1476941100,0.23594102,0,0
4626,1476941400,0.17450309,0,0
4627,1476941700,0.0612818,0,0
4628,1476942000,0.06523139,0,0
4629,1476942300,-0.05281712,0,0
4630,1476942600,-0.078913555,0,0
4631,1476942900,-0.08812925,0,0
4632,1476943200,-0.11226551,0,0
4633,1476943500,-0.1399126,0,0
4634,1476943800,-0.08374078,0,0
4635,1476944100,-0.10831592,0,0
4636,1476944400,-0.1546284,0,0
4637,1476944700,-0.10436648,0,0
4638,1476945000,-0.08573019,0,0
4639,1476945300,-0.032835208,0,0
4640,1476945600,-0.12347061,0,0
4641,1476945900,-0.12303186,0,0
4642,1476946200,0.0116927605,0,0
4643,1476946500,-0.10679464,0,0
4644,1476946800,-0.018148638,0,0
4645,1476947100,-0.08330203,0,0
4646,1476947400,-0.048428647,0,0
4647,1476947700,-0.07364744,0,0
4648,1476948000,-0.1550673,0,0
4649,1476948300,-0.079352446,0,0
4650,1476948600,-0.16097705,0,0
4651,1476948900,-0.08660796,0,0
4652,1476949200,-0.06048216,0,0
4653,1476949500,-0.17150928,0,0
4654,1476949800,-0.15132247,0,0
4655,1476950100,-0.08616908,0,0
4656,1476950400,-0.08066897,0,0
4657,1476950700,-0.042284895,0,0
4658,1476951000,-0.111622,0,0
4659,1476951300,-0.06004341,0,0
4660,1476951600,0.0070995274,0,0
4661,1476951900,0.0070995274,0,0
4662,1476952200,-0.009810581,0,0
4663,1476952500,-0.042723786,0,0
4664,1476952800,-0.04886754,0,0
4665,1476953100,-0.03766243,0,0
4666,1476953400,0.057332218,0,0
4667,1476953700,0.052738983,0,0
4668,1476954000,0.08410167,0,0
4669,1476954300,0.04679999,0,0
4670,1476954600,0.06634316,0,0
4671,1476954900,0.10408358,0,0
4672,1476955200,0.15124448,0,0
4673,1476955500,0.152561,0,0
4674,1476955800,0.105400115,0,0
4675,1476956100,0.18263625,0,0
4676,1476956400,0.14445707,0,0
4677,1476956700,0.19337337,0,0
4678,1476957000,0.16879822,0,0
4679,1476957300,0.21467182,0,0
4680,1476957600,0.146856,0,0
4681,1476957900,0.25481117,0,0
4682,1476958200,0.31692198,0,0
4683,1476958500,0.26885408,0,0
4684,1476958800,0.23681866,0,0
4685,1476959100,0.31932104,0,0
4686,1476959400,0.40226218,0,0
4687,1476959700,0.3950359,0,0
4688,1476960000,0.38362604,0,0
4689,1476960300,0.5600404,0,0
4690,1476960600,0.48894814,0,0
4691,1476960900,0.55102956,0,0
4692,1476961200,0.57428837,0,0
4693,1476961500,0.57408345,0,0
4694,1476961800,0.6412264,0,0
4695,1476962100,0.61182374,0,0
4696,1476962400,0.6361649,0,0
4697,1476962700,0.67917156,0,0
4698,1476963000,0.81413007,0,0
4699,1476963300,0.80666965,0,0
4700,1476963600,0.74324244,0,0
4701,1476963900,0.8966323,0,0
4702,1476964200,0.88917214,0,0
4703,1476964500,0.79833174,0,0
4704,1476964800,0.7520194,0,0
4705,1476965100,0.69652027,0,0
4706,1476965400,0.8461655,0,0
4707,1476965700,0.84177715,0,0
4708,1476966000,0.852953,0,0
4709,1476966300,0.8740175,0,0
4710,1476966600,1.0157635,0,0
4711,1476966900,0.96596956,0,0
4712,1476967200,0.9387612,0,0
4713,1476967500,1.0407776,0,0
4714,1476967800,0.998005,0,0
4715,1476968100,0.9328222,0,0
4716,1476968400,0.9163802,0,0
4717,1476968700,0.8257447,0,0
4718,1476969000,0.9091247,0,0
4719,1476969300,0.99361634,0,0
4720,1476969600,0.9420379,0,0
4721,1476969900,0.9571926,0,0
4722,1476970200,0.9664083,0,0
4723,1476970500,1.0326735,0,0
4724,1476970800,0.953243,0,0
4725,1476971100,1.0651476,0,0
4726,1476971400,1.0234578,0,0
4727,1476971700,0.9933825,0,0
4728,1476972000,0.928229,0,0
4729,1476972300,1.0047922,0,0
4730,1476972600,0.9334951,0,0
4731,1476972900,0.847482,0,0
4732,1476973200,0.84397143,0,0
4733,1476973500,0.86328036,0,0
4734,1476973800,0.72612756,0,0
4735,1476974100,0.736221,0,0
4736,1476974400,0.7370985,0,0
4737,1476974700,0.7230558,0,0
4738,1476975000,0.7118799,0,0
4739,1476975300,0.6912542,0,0
4740,1476975600,0.63464373,0,0
4741,1476975900,0.4904693,0,0
4742,1476976200,0.51504457,0,0
4743,1476976500,0.5209836,0,0
4744,1476976800,0.47885466,0,0
4745,1476977100,0.3399466,0,0
4746,1476977400,0.3331592,0,0
4747,1476977700,0.2508616,0,0
4748,1476978000,0.16113305,0,0
4749,1476978300,0.08454042,0,0
4750,1476978600,-0.006504644,0,0
4751,1476978900,-0.041612018,0,0
4752,1476979200,-0.06355411,0,0
4753,1476979500,-0.019026278,0,0
4754,1476979800,-0.02517003,0,0
4755,1476980100,-0.2184654,0,0
4756,1476980400,-0.21211675,0,0
4757,1476980700,-0.37931556,0,0
4758,1476981000,-0.45982853,0,0
4759,1476981300,-0.5260937,0,0
4760,1476981600,-0.5616398,0,0
4761,1476981900,-0.5842549,0,0
4762,1476982200,-0.6928536,0,0
4763,1476982500,-0.72532797,0,0
4764,1476982800,-0.7643849,0,0
4765,1476983100,-0.82187325,0,0
4766,1476983400,-0.85654175,0,0
4767,1476983700,-0.93992174,0,0
4768,1476984000,-1.0169532,0,0
4769,1476984300,-1.0680636,0,0
4770,1476984600,-1.0893621,0,0
4771,1476984900,-1.1330123,0,0
4772,1476985200,-1.1468505,0,0
4773,1476985500,-1.2374567,0,0
4774,1476985800,-1.2207807,0,0
4775,1476986100,-1.2523773,0,0
4776,1476986400,-1.2453558,0,0
4777,1476986700,-1.2802584,0,0
4778,1476987000,-1.314927,0,0
4779,1476987300,-1.328531,0,0
4780,1476987600,-1.3019664,0,0
4781,1476987900,-1.33093,0,0
4782,1476988200,-1.3734977,0,0
4783,1476988500,-1.3660374,0,0
4784,1476988800,-1.4062061,0,0
4785,1476989100,-1.4145441,0,0
4786,1476989400,-1.4013788,0,0
4787,1476989700,-1.4244034,0,0
4788,1476990000,-1.4406404,0,0
4789,1476990300,-1.4323026,0,0
4790,1476990600,-1.4404358,0,0
4791,1476990900,-1.4441513,0,0
4792,1476991200,-1.4643381,0,0
4793,1476991500,-1.4514068,0,0
4794,1476991800,-1.4573166,0,0
4795,1476992100,-1.4823307,0,0
4796,1476992400,-1.4588672,0,0
4797,1476992700,-1.4746655,0,0
4798,1476993000,-1.4948522,0,0
4799,1476993300,-1.4919851,0,0
4800,1476993600,-1.4988017,0,0
4801,1476993900,-1.4933016,0,0
4802,1476994200,-1.4862801,0,0
4803,1476994500,-1.5084563,0,0
4804,1476994800,-1.4963734,0,0
4805,1476995100,-1.4915462,0,0
4806,1476995400,-1.5031902,0,0
4807,1476995700,-1.4972513,0,0
4808,1476996000,-1.5152438,0,0
4809,1476996300,-1.4990065,0,0
4810,1476996600,-1.5077834,0,0
4811,1476996900,-1.5126107,0,0
4812,1476997200,-1.5027514,0,0
4813,1476997500,-1.4939746,0,0
4814,1476997800,-1.5148048,0,0
4815,1476998100,-1.4946182,0,0
4816,1476998400,-1.5165602,0,0
4817,1476998700,-1.4963734,0,0
4818,1476999000,-1.4968123,0,0
4819,1476999300,-1.5020784,0,0
4820,1476999600,-1.4823307,0,0
4821,1476999900,-1.4775033,0,0
4822,1477000200,-1.4693993,0,0
4823,1477000500,-1.4608274,0,0
4824,1477000800,-1.4320978,0,0
4825,1477001100,-1.4202491,0,0
4826,1477001400,-1.361883,0,0
4827,1477001700,-1.3511169,0,0
4828,1477002000,-1.3432177,0,0
4829,1477002300,-1.267532,0,0
4830,1477002600,-1.3028442,0,0
4831,1477002900,-1.2521725,0,0
4832,1477003200,-1.2220973,0,0
4833,1477003500,-1.2148709,0,0
4834,1477003800,-1.172508,0,0
4835,1477004100,-1.1338899,0,0
4836,1477004400,-1.1350017,0,0
4837,1477004700,-1.1409115,0,0
4838,1477005000,-1.0952718,0,0
4839,1477005300,-1.028129,0,0
4840,1477005600,-1.0430496,0,0
4841,1477005900,-1.006421,0,0
4842,1477006200,-1.0055432,0,0
4843,1477006500,-1.0112482,0,0
4844,1477006800,-0.94211596,0,0
4845,1477007100,-0.928073,0,0
4846,1477007400,-0.8512757,0,0
4847,1477007700,-0.8853006,0,0
4848,1477008000,-0.781295,0,0
4849,1477008300,-0.77447826,0,0
4850,1477008600,-0.77559,0,0
4851,1477008900,-0.70865196,0,0
4852,1477009200,-0.7238066,0,0
4853,1477009500,-0.6513977,0,0
4854,1477009800,-0.66895133,0,0
4855,1477010100,-0.6417431,0,0
4856,1477010400,-0.65271425,0,0
4857,1477010700,-0.5712944,0,0
4858,1477011000,-0.5037127,0,0
4859,1477011300,-0.5348705,0,0
4860,1477011600,-0.42910948,0,0
4861,1477011900,-0.41661724,0,0
4862,1477012200,-0.41573945,0,0
4863,1477012500,-0.3828264,0,0
4864,1477012800,-0.38370404,0,0
4865,1477013100,-0.32729822,0,0
4866,1477013400,-0.3549453,0,0
4867,1477013700,-0.32642058,0,0
4868,1477014000,-0.29374138,0,0
4869,1477014300,-0.28692472,0,0
4870,1477014600,-0.2404075,0,0
4871,1477014900,-0.21387216,0,0
4872,1477015200,-0.21343328,0,0
4873,1477015500,-0.05983851,0,0
4874,1477015800,-0.15614983,0,0
4875,1477016100,-0.05545018,0,0
4876,1477016400,-0.055216048,0,0
4877,1477016700,-0.033273958,0,0
4878,1477017000,-0.11753162,0,0
4879,1477017300,-0.026047667,0,0
4880,1477017600,-0.027803086,0,0
4881,1477017900,-0.11732686,0,0
4882,1477018200,-0.02449715,0,0
4883,1477018500,-0.10480523,0,0
4884,1477018800,-0.11665399,0,0
4885,1477019100,-0.073881574,0,0
4886,1477019400,-0.11293853,0,0
4887,1477019700,-0.14848465,0,0
4888,1477020000,-0.13268632,0,0
4889,1477020300,-0.10392759,0,0
4890,1477020600,-0.18379678,0,0
4891,1477020900,-0.18160261,0,0
4892,1477021200,-0.13356408,0,0
4893,1477021500,-0.04667337,0,0
4894,1477021800,-0.0762805,0,0
4895,1477022100,0.02617443,0,0
4896,1477022400,0.021142447,0,0
4897,1477022700,0.16244957,0,0
4898,1477023000,0.18702473,0,0
4899,1477023300,0.36847135,0,0
4900,1477023600,0.43892008,0,0
4901,1477023900,0.57736015,0,0
4902,1477024200,0.5448857,0,0
4903,1477024500,0.7164731,0,0
4904,1477024800,0.59447503,0,0
4905,1477025100,0.62431616,0,0
4906,1477025400,0.59470916,0,0
4907,1477025700,0.6822434,0,0
4908,1477026000,0.4873975,0,0
4909,1477026300,0.4459416,0,0
4910,1477026600,0.43365395,0,0
4911,1477026900,0.36256158,0,0
4912,1477027200,0.18415767,0,0
4913,1477027500,0.16069415,0,0
4914,1477027800,0.12207609,0,0
4915,1477028100,0.015437446,0,0
4916,1477028400,0.031235784,0,0
4917,1477028700,-0.11797051,0,0
4918,1477029000,-0.106121756,0,0
4919,1477029300,-0.20070688,0,0
4920,1477029600,-0.23010926,0,0
4921,1477029900,-0.21714887,0,0
4922,1477030200,-0.17657064,0,0
4923,1477030500,-0.2347025,0,0
4924,1477030800,-0.18929702,0,0
4925,1477031100,-0.20837192,0,0
4926,1477031400,-0.18095897,0,0
4927,1477031700,-0.22615968,0,0
4928,1477032000,-0.17809191,0,0
4929,1477032300,-0.22943638,0,0
4930,1477032600,-0.16559951,0,0
4931,1477032900,-0.22417027,0,0
4932,1477033200,-0.17940845,0,0
4933,1477033500,-0.22264898,0,0
4934,1477033800,-0.19476789,0,0
4935,1477034100,-0.23054814,0,0
4936,1477034400,-0.25775635,0,0
4937,1477034700,-0.15307789,0,0
4938,1477035000,-0.22329263,0,0
4939,1477035300,-0.2347025,0,0
4940,1477035600,-0.22285374,0,0
4941,1477035900,-0.23733555,0,0
4942,1477036200,-0.2671768,0,0
4943,1477036500,-0.23932496,0,0
4944,1477036800,-0.33806443,0,0
4945,1477037100,-0.20202342,0,0
4946,1477037400,-0.25927764,0,0
4947,1477037700,-0.19280772,0,0
4948,1477038000,-0.22680332,0,0
4949,1477038300,-0.21343328,0,0
4950,1477038600,-0.12347061,0,0
4951,1477038900,-0.18622507,0,0
4952,1477039200,-0.11557145,0,0
4953,1477039500,-0.10831592,0,0
4954,1477039800,-0.12718621,0,0
4955,1477040100,-0.07452522,0,0
4956,1477040400,-0.094273,0,0
4957,1477040700,-0.043162536,0,0
4958,1477041000,-0.028885623,0,0
4959,1477041300,0.1277811,0,0
4960,1477041600,0.019387031,0,0
4961,1477041900,0.03386884,0,0
4962,1477042200,0.058882877,0,0
4963,1477042500,0.14050749,0,0
4964,1477042800,0.21136588,0,0
4965,1477043100,0.17274767,0,0
4966,1477043400,0.122719735,0,0
4967,1477043700,0.14709012,0,0
4968,1477044000,0.16552152,0,0
4969,1477044300,0.24626835,0,0
4970,1477044600,0.18766837,0,0
4971,1477044900,0.2857642,0,0
4972,1477045200,0.15694948,0,0
4973,1477045500,0.32546481,0,0
4974,1477045800,0.30682865,0,0
4975,1477046100,0.33643577,0,0
4976,1477046400,0.2761096,0,0
4977,1477046700,0.30990046,0,0
4978,1477047000,0.3327203,0,0
4979,1477047300,0.36651117,0,0
4980,1477047600,0.43365395,0,0
4981,1477047900,0.4426357,0,0
4982,1477048200,0.5591629,0,0
4983,1477048500,0.4531679,0,0
4984,1477048800,0.61094624,0,0
4985,1477049100,0.72197336,0,0
4986,1477049400,0.6179676,0,0
4987,1477049700,0.7090127,0,0
4988,1477050000,0.6769773,0,0
4989,1477050300,0.6381543,0,0
4990,1477050600,0.76693994,0,0
4991,1477050900,0.7856055,0,0
4992,1477051200,0.75795835,0,0
4993,1477051500,0.75377464,0,0
4994,1477051800,0.7757169,0,0
4995,1477052100,0.7329443,0,0
4996,1477052400,0.986595,0,0
4997,1477052700,0.706175,0,0
4998,1477053000,1.0168751,0,0
4999,1477053300,0.7511416,0,0
5000,1477053600,0.79350466,0,0
5001,1477053900,0.85406464,0,0
5002,1477054200,0.92316777,0,0
5003,1477054500,0.8707408,0,0
5004,1477054800,0.7327102,0,0
5005,1477055100,0.88478357,0,0
5006,1477055400,0.88873315,0,0
5007,1477055700,0.79569864,0,0
5008,1477056000,0.9323835,0,0
5009,1477056300,0.8683123,0,0
5010,1477056600,0.8849884,0,0
5011,1477056900,0.8915711,0,0
5012,1477057200,0.8963984,0,0
5013,1477057500,0.81632435,0,0
5014,1477057800,0.8053531,0,0
5015,1477058100,0.735782,0,0
5016,1477058400,0.8676687,1,0
5017,1477058700,1.2384903,1,0
5018,1477059000,0.89180523,1,0
5019,1477059300,0.73513865,0,0
5020,1477059600,0.72109556,0,0
5021,1477059900,0.688826,0,0
5022,1477060200,0.68180466,0,0
5023,1477060500,0.75313103,0,0
5024,1477060800,0.61422294,0,0
5025,1477061100,0.6065579,0,0
5026,1477061400,0.56989974,0,0
5027,1477061700,0.53391474,0,0
5028,1477062000,0.47203803,0,0
5029,1477062300,0.4345316,0,0
5030,1477062600,0.39415824,0,0
5031,1477062900,0.36563352,0,0
5032,1477063200,0.34960106,0,0
5033,1477063500,0.27455908,0,0
5034,1477063800,0.18986253,0,0
5035,1477064100,0.19711806,0,0
5036,1477064400,0.11022734,0,0
5037,1477064700,-0.008932942,0,0
5038,1477065000,-0.058083236,0,0
5039,1477065300,-0.09143519,0,0
5040,1477065600,-0.14190201,0,0
5041,1477065900,-0.15132247,0,0
5042,1477066200,-0.13245232,0,0
5043,1477066500,-0.3036007,0,0
5044,1477066800,-0.36021143,0,0
5045,1477067100,-0.32138845,0,0
5046,1477067400,-0.38434768,0,0
5047,1477067700,-0.5805101,0,0
5048,1477068000,-0.5460756,0,0
5049,1477068300,-0.652919,0,0
5050,1477068600,-0.6540308,0,0
5051,1477068900,-0.7582411,0,0
5052,1477069200,-0.74179924,0,0
5053,1477069500,-0.83395606,0,0
5054,1477069800,-0.91929615,0,0
5055,1477070100,-0.99521583,0,0
5056,1477070400,-1.000482,0,0
5057,1477070700,-1.0860561,0,0
5058,1477071000,-1.142462,0,0
5059,1477071300,-1.1738245,0,0
5060,1477071600,-1.2242914,0,0
5061,1477071900,-1.2657766,0,0
5062,1477072200,-1.2556832,0,0
5063,1477072500,-1.2848517,0,0
5064,1477072800,-1.2916683,0,0
5065,1477073100,-1.3083444,0,0
5066,1477073400,-1.3103045,0,0
5067,1477073700,-1.3462895,0,0
5068,1477074000,-1.3667103,0,0
5069,1477074300,-1.3491567,0,0
5070,1477074600,-1.3741705,0,0
5071,1477074900,-1.3952351,0,0
5072,1477075200,-1.3919291,0,0
5073,1477075500,-1.4132276,0,0
5074,1477075800,-1.4092779,0,0
5075,1477076100,-1.4380075,0,0
5076,1477076400,-1.4158607,0,0
5077,1477076700,-1.4448242,0,0
5078,1477077000,-1.466971,0,0
5079,1477077300,-1.4428349,0,0
5080,1477077600,-1.4650109,0,0
5081,1477077900,-1.4498562,0,0
5082,1477078200,-1.4794927,0,0
5083,1477078500,-1.473349,0,0
5084,1477078800,-1.46741,0,0
5085,1477079100,-1.4840859,0,0
5086,1477079400,-1.4838811,0,0
5087,1477079700,-1.4963734,0,0
5088,1477080000,-1.5146,0,0
5089,1477080300,-1.4919851,0,0
